time,x,y,altitude,u,v,w,V,a_u,a_v,a_w,a_x,a_y,a_z,a_total,phi,theta,psi,p,q,r,alpha,beta,mach,q_dyn,E_s,flag_burnout,flag_apogee,phase,missile_type,elevation_deg,_ref_mass,_ref_thrust,_ref_burn_time,omega_total,jerk_u,jerk_v,jerk_w,dE_s_dt,range,gamma
127.25936295877875,89054.51650341699,0.0,97118.83703446473,1219.78321125102,0.0,484.2939027377687,1312.406822093984,-6.868968072248663,0.0,3.3448876974725863,-0.001208195390063338,0.0,-9.513908557171817,9.513908633887716,0.0,0.9498077900094173,0.0,0.0,-0.0017954079296742926,0.0,0.37794580274039624,0.0,3.97943733432274,3.2627820238976546,184937.39213120163,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0017954079296742926,0.04805787155078178,0.0,-0.051446361563080245,21.066578063589986,89054.51650341699,0.5718620408192369
127.75936295877875,89606.31434348051,0.0,97472.78428610651,1216.354733195504,0.0,485.95992157944664,1309.8381130309988,-6.8451658536532705,0.0,3.3201018736131687,-0.0011588161141844466,0.0,-9.51288364699576,9.512883717576608,0.0,0.9489023524127799,0.0,0.0,-0.001826133904340971,0.0,0.38009384737529334,0.0,3.971648578142742,3.1148724543008406,184947.9099584109,0,0,3,SCUD-B,45,2100.0,0.0,65,0.001826133904340971,0.04717067079127446,0.0,-0.047787171200866396,21.00387470246642,89606.31434348051,0.5688085585410713
128.25936295877875,90158.11189398386,0.0,97824.35331724214,1212.9380453973667,0.0,487.61400461138186,1307.281958670559,-6.821797401457388,0.0,3.29710052627172,-0.0011117400863440707,0.0,-9.51186522586795,9.511865290837648,0.0,0.9479818598347227,0.0,0.0,-0.0018556374124258758,0.0,0.382238488148069,0.0,3.963897889923981,2.974550992209754,184958.3960059041,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0018556374124258758,0.04632204547351648,0.0,-0.04430383588123732,20.93946963979397,90158.11189398386,0.5657434251352577
128.75936295877875,90709.90916668886,0.0,98173.5443824785,1209.5329357940466,0.0,489.25702210571836,1304.7384245320288,-6.798843808179754,0.0,3.2757980377319313,-0.0010668522591004148,0.0,-9.510853319618036,9.510853379453557,0.0,0.9470469094097238,0.0,0.0,-0.00188397438053425,0.0,0.3843803324796033,0.0,3.956185468332144,2.8413947766007235,184968.8494280507,0,0,3,SCUD-B,45,2100.0,0.0,65,0.00188397438053425,0.04551049567976406,0.0,-0.0409873619844916,20.873383485595696,90709.90916668886,0.5626666303156694
129.25936295877875,91261.70617281065,0.0,98520.3577347937,1206.139201589187,0.0,490.8898026491138,1302.2075763698688,-6.776286905777624,0.0,3.2561131642872283,-0.001024043551296927,0.0,-9.50984795273689,9.509848007872641,0.0,0.9460980709999832,0.0,0.0,-0.0019111979948189448,0.0,0.38651995976857473,0.0,3.948511512745771,2.7150061221047728,184979.2693893897,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0019111979948189448,0.044734564194413906,0.0,-0.037829234118191835,20.80563632166013,91261.70617281065,0.5595781645460715
129.75936295877875,91813.50292304494,0.0,98864.79362553087,1202.756648888269,0.0,492.5131352700056,1299.6894801676397,-6.75410924398534,0.0,3.2379688036137395,-0.0009832105279201642,0.0,-9.508849148405716,9.508849199237469,0.0,0.9451358885307661,0.0,0.0,-0.0019373588393514615,0.0,0.3886579227115712,0.0,3.9408762232380723,2.595010935298871,184989.65506437235,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0019373588393514615,0.04399283754037242,0.0,-0.03482138979671845,20.736247728433227,91813.50292304494,0.5564780190553844
130.25936295877875,92365.29942759388,0.0,99206.85230439251,1199.3850923452017,0.0,494.12777145272753,1297.1842021319667,-6.732294068237252,0.0,3.22129177449051,-0.0009442550945095718,0.0,-9.507856928641559,9.507856975530027,0.0,0.9441608812582765,0.0,0.0,-0.001962505027680267,0.0,0.3907947485557531,0.0,3.9332798005586254,2.481057235474972,185000.00563711813,0,0,3,SCUD-B,45,2100.0,0.0,65,0.001962505027680267,0.04328394663093604,0.0,-0.03195619535199512,20.665236810484203,92365.29942759388,0.5533661858528955
130.75936295877875,92917.0956961905,0.0,99546.53401943484,1196.0243548200317,0.0,495.7344270444961,1294.6918086864564,-6.710825297354404,0.0,3.2060126082617444,-0.000907084220671095,0.0,-9.506871314311866,9.506871357585922,0.0,0.9431735449733931,0.0,0.0,-0.0019866823278651014,0.0,0.39293094028740405,0.0,3.925722446114932,2.3728137726992693,185010.32030118283,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0019866823278651014,0.04260656708947863,0.0,-0.02922642303383327,20.59262222109828,92917.0956961905,0.5502426577434109
131.25936295877875,93468.89173812202,0.0,99883.83901706268,1192.6742670478473,0.0,497.3337840609893,1292.2123664655676,-6.689687501147773,0.0,3.1920653514566766,-0.0008716096926946193,0.0,-9.505892325134482,9.50589236509409,0.0,0.9421743531444626,0.0,0.0,-0.0020099342812709238,0.0,0.39506697775956107,0.0,3.9182043619538347,2.2699687364875007,185020.59825933923,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0020099342812709238,0.041959419285831245,0.0,-0.026625229256808325,20.518422185414238,93468.89173812202,0.547107428342443
131.75936295877875,94020.68756225184,0.0,100218.76754202449,1189.334667318884,0.0,498.9264923959528,1289.7459423084258,-6.668865878068573,0.0,3.179387379004936,-0.0008377478516194969,0.0,-9.504919979764964,9.504920016683815,0.0,0.9411637580021961,0.0,0.0,-0.002032302315398989,0.0,0.3972033187617753,0.0,3.910725750742758,2.172228548897557,185030.83872336824,0,0,3,SCUD-B,45,2100.0,0.0,65,0.002032302315398989,0.04134126813346484,0.0,-0.02414613395063725,20.442654522164958,94020.68756225184,0.543960492091351
132.25936295877875,94572.48317704047,0.0,100551.31983740772,1186.0054011697787,0.0,500.5131714399942,1287.2926032525818,-6.648346233014308,0.0,3.1679192175060393,-0.0008054193458519876,0.0,-9.503954295869335,9.503954329997251,0.0,0.9401421915695838,0.0,0.0,-0.0020538258510255456,0.0,0.39934040003491966,0.0,3.903286815750786,2.0793167362811165,185041.0409138614,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0020538258510255456,0.04075092268226399,0.0,-0.021783000970117428,20.365336665068753,94572.48317704047,0.5408018442724459
132.75936295877875,95124.27859056533,0.0,100881.49614463438,1182.6863210858696,0.0,502.0944116134588,1284.8524165277092,-6.628114955386309,0.0,3.1576043780348186,-0.0007745489128865302,0.0,-9.502995290167746,9.502995321732849,0.0,0.9391100666396097,0.0,0.0,-0.0020745424039109684,0.0,0.4014786382338247,0.0,3.8958877608295515,1.9909728743440647,185051.2040600333,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0020745424039109684,0.040187235540770416,0.0,-0.019530019519436337,20.28648568232893,95124.27859056533,0.5376314810240534
133.25936295877875,95676.07381053957,0.0,101209.29670345689,1179.3772862143924,0.0,503.670775818029,1282.425449549236,-6.608158997473538,0.0,3.148389197986603,-0.0007450652192346752,0.0,-9.502042978434474,9.502043007645149,0.0,0.9380677777034165,0.0,0.0,-0.0020944876813340056,0.0,0.40361843084039484,0.0,3.888528790393924,1.9069516015435173,185061.32739954372,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0020944876813340056,0.039649102159501126,0.0,-0.01738168654742367,20.206118295434862,95676.07381053957,0.5344493993555627
133.75936295877875,96227.8688443299,0.0,101534.7217519541,1176.078162088396,0.0,505.2428008114454,1280.0117699119073,-6.588465853226808,0.0,3.140222691487395,-0.000716900613042526,0.0,-9.501097375556128,9.50109740260282,0.0,0.9370157018314436,0.0,0.0,-0.002113695673697278,0.0,0.40576015702973417,0.0,3.881210109402496,1.8270216961997388,185071.41017832875,0,0,3,SCUD-B,45,2100.0,0.0,65,0.002113695673697278,0.03913545999557755,0.0,-0.015332790070431201,20.12425089714816,96227.8688443299,0.5312555971624755
134.25936295877875,96779.66369897345,0.0,101857.77152652762,1172.7888203611656,0.0,506.8109985095164,1277.6114453832774,-6.56902353747796,0.0,3.133056407916172,-0.0006899908621562645,0.0,-9.500158495589858,9.500158520646671,0.0,0.9359541995099462,0.0,0.0,-0.002132198741441451,0.0,0.4079041784916877,0.0,3.8739319233378424,1.7509652130261109,185081.45165044087,0,0,3,SCUD-B,45,2100.0,0.0,65,0.002132198741441451,0.038645287583904064,0.0,-0.013378393380094167,20.04089956844109,96779.66369897345,0.5280500732413576
134.75936295877875,97331.45838119386,0.0,102178.44626189827,1169.5091385509181,0.0,508.3758572193616,1275.2245438971254,-6.549820565642904,0.0,3.126844298107301,-0.0006642750522587448,0.0,-9.499226351821562,9.499226375047735,0.0,0.9348836154351823,0.0,0.0,-0.002150027697496594,0.0,0.4100508402100895,0.0,3.8666944381865624,1.6785766750815132,185091.4510778972,0,0,3,SCUD-B,45,2100.0,0.0,65,0.002150027697496594,0.03817760353513222,0.0,-0.011513820094080529,19.956080094503704,97331.45838119386,0.5248328273047747
135.25936295877875,97883.25289741647,0.0,102496.74619110276,1166.2389997955227,0.0,509.9378428076237,1272.8511335467922,-6.530845933942828,0.0,3.1215425878220913,-0.0006396954413503408,0.0,-9.498300956765888,9.498300978307123,0.0,0.9338042792674438,0.0,0.0,-0.002167211885490335,0.0,0.4122004712018968,0.0,3.859497860419072,1.6096623174288376,185101.40773053537,0,0,3,SCUD-B,45,2100.0,0.0,65,0.002167211885490335,0.037731465473143544,0.0,-0.009734640009412487,19.86980798005243,97883.25289741647,0.5216038599961828
135.75936295877875,98435.04725378277,0.0,102812.67154549061,1162.9782926169753,0.0,511.4973998071837,1270.4912825784381,-6.51208910016976,0.0,3.1171096580978883,-0.0006161972414702177,0.0,-9.497382322209887,9.497382342199556,0.0,0.9327165063469998,0.0,0.0,-0.002183779253923492,0.0,0.4143533852182818,0.0,3.8523423969691626,1.5440393790424807,185111.32088587724,0,0,3,SCUD-B,45,2100.0,0.0,65,0.002183779253923492,0.03730596893001348,0.0,-0.008036655719365626,19.782098463503644,98435.04725378277,0.5183631729048138
136.25936295877875,98986.84145616405,0.0,103126.22255472114,1159.726910695353,0.0,513.0549524657216,1268.1450593842137,-6.493539965012815,0.0,3.1135059321027256,-0.000593728429521434,0.0,-9.496470459271222,9.496470477831458,0.0,0.9316205983739178,0.0,0.0,-0.0021997564265150375,0.0,0.4165098814096504,0.0,3.84522825521329,1.481535439748033,185121.18982899887,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0021997564265150375,0.03690024621050725,0.0,-0.006415889955860621,19.692966530681588,98986.84145616405,0.5151107685804466
136.75936295877875,99538.63551017444,0.0,103437.39944676074,1156.4847526519625,0.0,514.6109057392864,1265.8125324953453,-6.475188853959253,0.0,3.1106937681420277,-0.0005722396745113656,0.0,-9.495565378383617,9.49556539562631,0.0,0.9305168440536312,0.0,0.0,-0.002215168768909553,0.0,0.418670244956457,0.0,3.8381556429496135,1.4219877992005159,185131.01385240792,0,0,3,SCUD-B,45,2100.0,0.0,65,0.002215168768909553,0.03651346523565735,0.0,-0.004868573620228744,19.60242692803149,99538.63551017444,0.5118466505481629
137.25936295877875,100090.4294211832,0.0,103746.20244788025,1153.2517218413936,0.0,516.1656462338636,1263.4937705751308,-6.457026499777157,0.0,3.108637358482497,-0.0005516841483768076,0.0,-9.494667089384166,9.494667105411867,0.0,0.9294055197100218,0.0,0.0,-0.002230040451931784,0.0,0.42083474766759355,0.0,3.8311247683767546,1.3652428951145026,185140.7922559269,0,0,3,SCUD-B,45,2100.0,0.0,65,0.002230040451931784,0.036144828375427096,0.0,-0.0033911344671651023,19.51049417455215,100090.4294211832,0.5085708233230721
137.75936295877875,100642.22319432643,0.0,104052.63178265249,1150.0277261521853,0.0,517.7195430977689,1261.1888424118445,-6.439044025583826,0.0,3.1073026336748626,-0.0005320174095686525,0.0,-9.493775601527886,9.493775616434629,0.0,0.9282868898677028,0.0,0.0,-0.00224439451156456,0.0,0.4230036485480372,0.0,3.8241358400722834,1.3111557581517392,185150.52434658248,0,0,3,SCUD-B,45,2100.0,0.0,65,0.00224439451156456,0.03579357127773619,0.0,-0.0019801864090140953,19.41718257352477,100642.22319432643,0.5052832924248943
138.25936295877875,101194.0168345182,0.0,104356.68767394997,1146.8126778158098,0.0,519.2729488675385,1258.8978169115464,-6.421232928499421,0.0,3.106657172073483,-0.0005131973011884838,0.0,-9.492890923473169,9.492890937345207,0.0,0.9271612078050957,0.0,0.0,-0.0022582529058182334,0.0,0.4251771943373582,0.0,3.8171890669709176,1.2595895010502591,185160.20943850043,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0022582529058182334,0.0354589617027159,0.0,-0.0006325194069631834,19.322506223339587,101194.0168345182,0.5019840643925768
138.75936295877875,101745.81034646102,0.0,104658.37034294271,1143.606493223686,0.0,520.8262002698424,1256.6207630907975,-6.40358506388111,0.0,3.1066701142678994,-0.0004951837763655931,0.0,-9.492013063339982,9.492013076256471,0.0,0.9260287160798174,0.0,0.0,-0.00227163656865189,0.0,0.4273556200206055,0.0,3.8102846583424306,1.210414839744833,185169.84685280581,0,0,3,SCUD-B,45,2100.0,0.0,65,0.00227163656865189,0.035140298364467526,0.0,0.0006549100820620879,19.226479028031463,101745.81034646102,0.4986731467987827
139.25936295877875,102297.6037346559,0.0,104957.68000909622,1140.4090927519287,0.0,522.3796189818064,1254.3577500692752,-6.386092630134954,0.0,3.107312082155545,-0.00047793882549740374,0.0,-9.491142028797185,9.491142040830802,0.0,0.9248896470278101,0.0,0.0,-0.0022845654610989643,0.0,0.4295391493130118,0.0,3.803422823769264,1.1635096443824227,185179.43591752846,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0022845654610989643,0.03483690978805498,0.0,0.0018849881312235084,19.12911470711697,102297.6037346559,0.4953505482643212
139.75936295877875,102849.39700341182,0.0,105254.6168901696,1137.220400593551,0.0,523.9335123519979,1252.1088470622904,-6.368748154093055,0.0,3.108555102399123,-0.0004614263598341495,0.0,-9.490277827033424,9.490277838250918,0.0,0.9237442232375791,0.0,0.0,-0.0022970586197425123,0.0,0.4317279951198829,0.0,3.7966037731238345,1.1187585182794486,185188.97596751293,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0022970586197425123,0.034548153185596675,0.0,0.003060451871647274,19.03042680461658,102849.39700341182,0.49201627847245566
140.25936295877875,103401.19015685478,0.0,105549.18120221367,1134.0403445978357,0.0,525.4881740842055,1249.874123373202,-6.351544476949357,0.0,3.110372534027192,-0.00044561209506355226,0.0,-9.489420464713476,9.489420475176187,0.0,0.9225926580008237,0.0,0.0,-0.0023091342026783034,0.0,0.43392235997296824,0.0,3.7898277165455365,1.0760524030005143,185198.46634433308,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0023091342026783034,0.03427341335077472,0.0,0.004183897549182802,18.930428698222386,103401.19015685478,0.4886703481832041
140.75936295877875,103952.98319893627,0.0,105841.37315956944,1130.8688561166016,0.0,527.0438848860251,1247.6536483857308,-6.33447474074228,0.0,3.1127389999483057,-0.0004304634785512462,0.0,-9.488569948080112,9.488569957844428,0.0,0.92143515574069,0.0,0.0,-0.0023208095330970514,0.0,0.43612243644454024,0.0,3.783094864417433,1.035288207861768,185207.90639621115,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0023208095330970514,0.034012101579719456,0.0,0.005257788134827024,18.829133607505355,103952.98319893627,0.485312769247514
141.25936295877875,104504.77613344156,0.0,106131.19297486641,1127.7058698570934,0.0,528.6009130841538,1245.4474915561655,-6.3175323753696375,0.0,3.115630322162019,-0.0004159496311331168,0.0,-9.487726282997755,9.487726292115541,0.0,0.9202719124188,0.0,0.0,-0.002332101140610558,0.0,0.4383284075403481,0.0,3.776405427342627,0.9963684622769362,185217.29547794058,0,0,3,SCUD-B,45,2100.0,0.0,65,0.002332101140610558,0.03376365461781461,0.0,0.006284460513825252,18.72655460171518,104504.77613344156,0.4819435546213303
141.75936295877875,105056.56896399724,0.0,106418.64085902121,1124.551323741232,0.0,530.1595152081871,1243.255722405466,-6.3007110861244655,0.0,3.119023460462131,-0.0004020411579404026,0.0,-9.486889474937925,9.486889483456897,0.0,0.9191031159221572,0.0,0.0,-0.002343024800440245,0.0,0.440540447072549,0.0,3.7697596161203157,0.9592009894708123,185226.63295081287,0,0,3,SCUD-B,45,2100.0,0.0,65,0.002343024800440245,0.03352753363401462,0.0,0.007266132276754433,18.622704607143532,105056.56896399724,0.478562718379569
142.25936295877875,105608.3616940787,0.0,106703.71702123615,1121.405158770969,0.0,531.719936544616,1241.0784105112587,-6.284004841735623,0.0,3.1228964544387736,-0.0003887101338477805,0.0,-9.486059528964688,9.486059536928773,0.0,0.9179289464309688,0.0,0.0,-0.00235359557058054,0.0,0.4427587200136645,0.0,3.7631576417215165,0.923698600184272,185235.91818254773,0,0,3,SCUD-B,45,2100.0,0.0,65,0.00235359557058054,0.03330322322403845,0.0,0.008204908134302968,18.517596414429136,105608.3616940787,0.4751702757299613
142.75936295877875,106160.15432701705,0.0,106986.42166899804,1118.2673188994963,0.0,533.2824116626259,1238.9156254997247,-6.267407862900427,0.0,3.127228368596434,-0.00037593007436953485,0.0,-9.485236449821969,9.48523645727162,0.0,0.9167495767683704,0.0,0.0,-0.0023638278270438264,0.0,0.4449833828325529,0.0,3.7565997152644752,0.8897788050872293,185245.1505472273,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0023638278270438264,0.033090230442667234,0.0,0.009102785976097039,18.411242685222533,106160.15432701705,0.4717662430268543
143.25936295877875,106711.94686600572,0.0,107266.75500807693,1115.1377509080685,0.0,534.8471649132124,1236.7674370373786,-6.250914611292956,0.0,3.1319992404148707,-0.00036367576103657484,0.0,-9.484420241918997,9.484420248891487,0.0,0.9155651727329861,0.0,0.0,-0.0023737352972881664,0.0,0.44721458381333906,0.0,3.7500860479897336,0.8573635447019112,185254.32942523295,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0023737352972881664,0.032888083868783724,0.0,0.009961662593809706,18.303655958210584,106711.94686600572,0.46835063778478886
143.75936295877875,107263.73931410679,0.0,107544.71724252505,1112.0164042882034,0.0,536.4144109030408,1234.6339148227387,-6.234519779031643,0.0,3.1371900311902436,-0.00035192325594834983,0.0,-9.483610909301206,9.483610915830889,0.0,0.9143758934152093,0.0,0.0,-0.0023833310919237683,0.0,0.44945246335819206,0.0,3.7436168512348744,0.8263789357186984,185263.4542031855,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0023833310919237683,0.03269633270019767,0.0,0.01078333908753848,18.194848655257374,107263.73931410679,0.46492347869203676
144.25936295877875,107815.53167425697,0.0,107820.30857467579,1108.9032311290368,0.0,537.9843549444026,1232.5151285778861,-6.218218278592758,0.0,3.142782579502409,-0.0003406498144613579,0.0,-9.482808455752092,9.482808461870654,0.0,0.9131818914980417,0.0,0.0,-0.00239262773478917,0.0,0.45169715427479507,0.0,3.737192336408928,0.7967550326612715,185272.5242738882,0,0,3,SCUD-B,45,2100.0,0.0,65,0.00239262773478917,0.03251454587780245,0.0,0.011569525972618067,18.084833087341394,107815.53167425697,0.46148478562398065
144.75936295877875,108367.32394927327,0.0,108093.52920514275,1105.7981860096106,0.0,539.5571934825432,1230.4111480399158,-6.202005233153841,0.0,3.1487595571628617,-0.00032983375422190875,0.0,-9.482012884778669,9.482012890515335,0.0,0.9119833135432834,0.0,0.0,-0.0024016371914833486,0.0,0.4539487820493088,0.0,3.7308127149664485,0.768425603926995,185281.53903627285,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0024016371914833486,0.03234231124338294,0.0,0.012321848003352898,17.9736214595614,108367.32394927327,0.4580345796563054
145.25936295877875,108919.11614185841,0.0,108364.37933281889,1102.701225895883,0.0,541.1331145015655,1228.322042952274,-6.185875967349375,0.0,3.155104427505762,-0.0003194544551661238,0.0,-9.481224199596909,9.481224204978657,0.0,0.9107803002638262,0.0,0.0,-0.002410370896435436,0.0,0.4562074651055865,0.0,3.7244781983812474,0.7413279212930011,185290.49789534777,0,0,3,SCUD-B,45,2100.0,0.0,65,0.002410370896435436,0.032179234727891526,0.0,0.013041848730267702,17.86122587614227,108919.11614185841,0.4545728830780834
