time,x,y,altitude,u,v,w,V,a_u,a_v,a_w,a_x,a_y,a_z,a_total,phi,theta,psi,p,q,r,alpha,beta,mach,q_dyn,E_s,flag_burnout,flag_apogee,phase,missile_type,elevation_deg,omega_total,jerk_u,jerk_v,jerk_w,dE_s_dt,range,gamma
63.77788234421383,17488.337725980102,0.0,33612.04793248417,1641.3728704999044,0.0,-67.24171847887513,1642.7496305636741,58.299340882804245,0.0,5.906941616296535,41.750896433135495,0.0,41.26772080780938,58.704021443523864,0.0,0.8926645168593319,0.0,0.0,-0.0004371610455493885,0.0,-0.04094385914580973,0.0,5.262415329057689,13373.531490865422,171203.69996029633,0,0,2,SCUD-B,50,0.0004371610455493885,2.7344435509003233,0.0,19.241455301682436,11037.655612409115,17488.337725980102,0.9336083769252478
63.778167148602066,17488.616076525836,0.0,33612.423988743554,1641.3894745637608,0.0,-67.24003428125461,1642.7661517753654,58.30043349035259,0.0,5.920082634109349,41.751921407689224,0.0,41.26915317164821,58.705757338942654,0.0,0.8926643934993685,0.0,0.0,-0.0004291187187093564,0.0,-0.04094242106489781,0.0,5.262456011624926,13373.029710089226,171206.84356213728,0,0,2,SCUD-B,50,0.0004291187187093564,3.83293883546321,0.0,46.06408372402757,11037.859880816191,17488.616076525836,0.9336068154839015
63.78101519248443,17491.399768249037,0.0,33616.184735449664,1641.555532300499,0.0,-67.22298683688618,1642.9313727559183,58.31125289353895,0.0,6.049098703145432,41.758996593776374,0.0,41.27910791030263,58.717787308356876,0.0,0.892663285471821,0.0,0.0,-0.000349101318962559,0.0,-0.04092791646349761,0.0,5.262862850853347,13368.012753174475,171238.28278043173,0,0,2,SCUD-B,50,0.000349101318962559,3.792815336156849,0.0,45.163814591389865,11039.90369684808,17491.399768249037,0.9335912031671537
63.809495631308096,17519.25531735654,0.0,33653.81062116331,1643.2177894051208,0.0,-67.03264043264328,1644.5844697980167,58.41754407156259,0.0,7.296629643184133,41.780764899682254,0.0,41.31019314052537,58.75512209935428,0.0,0.8926643437600104,0.0,0.0,0.0004116686650247234,0.0,-0.04077091587387896,0.0,5.266932600678797,13317.92820846838,171552.99527141717,0,0,2,SCUD-B,50,0.0004116686650247234,3.6698033064894844,0.0,42.411866115642624,11060.362197041512,17519.25531735654,0.9334352606253858
63.80981045962466,17519.563427380133,0.0,33654.22673224673,1643.2361810854939,0.0,-67.03034111289982,1644.6027524779806,58.418699212837964,0.0,7.309977257929859,41.78364998335019,0.0,41.314427501522005,58.76015083123628,0.0,0.8926644746278161,0.0,0.0,0.00041968977401950935,0.0,-0.04076906311831772,0.0,5.2669776022981445,13317.375427420402,171556.47742224537,0,0,2,SCUD-B,50,0.00041968977401950935,3.0275541002629325,0.0,26.7013655479077,11060.588563501835,17519.563427380133,0.9334335386703247
63.81012528794122,17519.87154154545,0.0,33654.64284742548,1643.2545731265789,0.0,-67.02803765697485,1644.621035355428,58.419450391083956,0.0,7.313442335114814,41.78659100900404,0.0,41.31875357264653,58.76528384131968,0.0,0.8926646080195926,0.0,0.0,0.0004277026173906167,0.0,-0.04076720788212461,0.0,5.267022604219898,13316.822665236614,171559.95964437243,0,0,2,SCUD-B,50,0.0004277026173906167,0.9021891469310503,0.0,-25.372505470086253,11060.815035641193,17519.87154154545,0.9334318168280926
63.81045023374839,17520.18956177538,0.0,33655.07233939836,1643.2735563418425,0.0,-67.02566222555436,1644.6399059882808,58.419245902914554,0.0,7.292996633943403,41.787201658589765,0.0,41.31962212873623,58.76632875479968,0.0,0.8926647444580597,0.0,0.0,0.0004093964577357862,0.0,-0.04076529431060228,0.0,5.267069052664546,13316.252158975407,171563.55384782076,0,0,2,SCUD-B,50,0.0004093964577357862,-1.5484330002072966,0.0,-85.46919295876978,11061.048790037632,17520.18956177538,0.9334300396984047
63.810745280898914,17520.47832440138,0.0,33655.46231707466,1643.290792669796,0.0,-67.02351506682423,1644.657040493622,58.41854280670668,0.0,7.261738365962174,41.78785822631471,0.0,41.32055418356322,58.76745096717537,0.0,0.8926648624422912,0.0,0.0,0.00039037153117547224,0.0,-0.04076356274942511,0.0,5.267111227610683,13315.734163091865,171566.8174100595,0,0,2,SCUD-B,50,0.00039037153117547224,-2.379621281801974,0.0,-105.87025101592903,11061.261038712226,17520.47832440138,0.9334284261231652
63.81369575240414,17523.36615073953,0.0,33659.362291679514,1643.4631445796406,0.0,-67.00254986643667,1644.8283950857017,58.41162137485662,0.0,6.95152641647087,41.79167753220463,0.0,41.3261129158127,58.77407523463282,0.0,0.8926657344815978,0.0,0.0,0.00020101809808832012,0.0,-0.04074655701398666,0.0,5.267532991675452,13310.555115349975,171599.4564767583,0,0,2,SCUD-B,50,0.00020101809808832012,-2.3319568926663123,0.0,-104.83746232430391,11063.383597549982,17523.36615073953,0.9334122925812277
63.82297226314153,17532.44807037457,0.0,33671.62645741873,1644.004900916051,0.0,-66.94256094026686,1645.3672601280346,58.39039483387023,0.0,5.987818231849815,41.799352074507624,0.0,41.336862095166,58.78709043423918,0.0,0.8926648743130587,0.0,0.0,-0.00038383504417224346,0.0,-0.040696715417280406,0.0,5.268859223338775,13294.282575807416,171702.11702765606,0,0,2,SCUD-B,50,0.00038383504417224346,-2.2399187069095206,0.0,-102.83301334666794,11070.057450592518,17532.44807037457,0.9333615906663747
63.823478707488064,17532.94399470519,0.0,33672.29611301036,1644.0344721116637,0.0,-66.93954168569076,1645.3966840043672,58.38926177471876,0.0,5.935768173192628,41.80043702572584,0.0,41.339631512761116,58.789809228747664,0.0,0.8926646719493732,0.0,0.0,-0.0004153118954164454,0.0,-0.04069415076339104,0.0,5.268931635531346,13293.394659377627,171707.72348793288,0,0,2,SCUD-B,50,0.0004153118954164454,-1.968920678482391,0.0,-96.23863453100785,11070.42182302475,17532.94399470519,0.9333588236062316
63.82355312103042,17533.01686341023,0.0,33672.39450861403,1644.0388170573347,0.0,-66.93910026737147,1645.401007394819,58.38911819458008,0.0,5.928678188181948,41.80116410460323,0.0,41.339993016794324,58.790580394554475,0.0,0.892664640872602,0.0,0.0,-0.000419932979185469,0.0,-0.040693775281701955,0.0,5.268942275359964,13293.26419898864,171708.54727922814,0,0,2,SCUD-B,50,0.000419932979185469,-0.6236598036484793,0.0,-63.20882839556725,11070.47536277771,17533.01686341023,0.933358417081384
63.82362753457278,17533.08973234674,0.0,33672.49290444662,1644.0431619939038,0.0,-66.93865933779979,1645.4053307962922,58.38916895724833,0.0,5.926360987534281,41.80191160272807,0.0,41.34012605436146,58.791205429322396,0.0,0.8926646094990358,0.0,0.0,-0.0004214750410054305,0.0,-0.04069340009900302,0.0,5.268952915205426,13293.133739652107,171709.37107450754,0,0,2,SCUD-B,50,0.0004214750410054305,2.0330827099387534,0.0,2.0398304867048864,11070.528902769089,17533.08973234674,0.933358010515006
63.82370334225253,17533.163966720476,0.0,33672.59314396009,1644.0475883499685,0.0,-66.93820999946033,1645.4097352080055,58.389427408750635,0.0,5.929077993722785,41.802198510893504,0.0,41.34050634421874,58.79167683559074,0.0,0.8926645776281836,0.0,0.0,-0.0004193594403429496,0.0,-0.04069301779901684,0.0,5.268963754405663,13293.00083724276,171710.21030768464,0,0,2,SCUD-B,50,0.0004193594403429496,3.4449641688142947,0.0,36.718370800038315,11070.583446513861,17533.163966720476,0.9333575963302009
63.824461419050024,17533.90632367037,0.0,33673.59555216156,1644.0918531150223,0.0,-66.93370217237336,1645.4537799542375,58.392309279970505,0.0,5.963566169271189,41.80412137078565,0.0,41.343713091278914,58.795298925657015,0.0,0.8926642677329352,0.0,0.0,-0.00039823191799791074,0.0,-0.04068918611127108,0.0,5.269072147369462,13291.671873223715,171718.602866876,0,0,2,SCUD-B,50,0.00039823191799791074,3.7984958995799616,0.0,45.42519666645974,11071.128966810182,17533.90632367037,0.933353454782703
63.83204218702498,17541.33121452367,0.0,33683.620940988694,1644.5346206395398,0.0,-66.88719235531214,1645.8942903428554,58.420872834736656,0.0,6.302685252028368,41.812826511049934,0.0,41.35585677010749,58.810027631627634,0.0,0.892662042163871,0.0,0.0,-0.00018978267903255387,0.0,-0.04065000850361483,0.0,5.270156173185858,13278.38823937017,171802.5512068395,0,0,2,SCUD-B,50,0.00018978267903255387,3.749991606410049,0.0,44.33055546422318,11076.586907003075,17541.33121452367,0.9333120520486604
63.847203722974896,17556.188205141378,0.0,33703.67884884701,1645.4208010325976,0.0,-66.78655645646818,1646.775654603282,58.47718551332946,0.0,6.962566852051168,41.82603462989209,0.0,41.37468385070679,58.83265790874036,0.0,0.8926622359135978,0.0,0.0,0.00021203773482037327,0.0,-0.0405670791234564,0.0,5.272324749978068,13251.853716157464,171970.57205876417,0,0,2,SCUD-B,50,0.00021203773482037327,3.6767344326235616,0.0,42.68130872638551,11087.511615872383,17556.188205141378,0.9332293164699818
63.8525724804537,17561.45142695424,0.0,33710.78371029884,1645.7348039693065,0.0,-66.748558290822,1647.0878589285378,58.496853820513934,0.0,7.190111549149151,41.832952396944165,0.0,41.38469136040658,58.84461390170818,0.0,0.8926637447226458,0.0,0.0,0.00034963008151795935,0.0,-0.04053629655680293,0.0,5.273092819337755,13242.468201192212,172030.10860869917,0,0,2,SCUD-B,50,0.00034963008151795935,3.6386372759588994,0.0,41.825611403782204,11091.383078068495,17561.45142695424,0.9332000422385947
63.8534161312251,17562.278603392006,0.0,33711.90028226204,1645.784156181174,0.0,-66.74247743790899,1647.1369241904356,58.49992026691325,0.0,7.225323848360858,41.83449269842822,0.0,41.38692838989664,58.847282187755084,0.0,0.8926640487206666,0.0,0.0,0.0003710327284472797,0.0,-0.040531393585146826,0.0,5.273213522360309,13240.993851149799,172039.46611929758,0,0,2,SCUD-B,50,0.0003710327284472797,3.630215133263846,0.0,41.636714102067344,11091.991710603237,17562.278603392006,0.9331954432355022
63.854259781996504,17563.105809605655,0.0,33713.016883682736,1645.8335109750267,0.0,-66.73636699074542,1647.1859908727693,58.50297908810899,0.0,7.260365241090767,41.83577456744388,0.0,41.38883655751124,58.84953547176361,0.0,0.8926643707501452,0.0,0.0,0.00039237636446995514,0.0,-0.040526472890276666,0.0,5.273334227556176,13239.519636114728,172048.8241434252,0,0,2,SCUD-B,50,0.00039237636446995514,3.6231764559051953,0.0,41.47899038894684,11092.600428044796,17563.105809605655,0.9331908445581648
63.85455931491133,17563.399511146104,0.0,33713.413333099765,1645.8510347054387,0.0,-66.73419041109233,1647.2034120322805,58.50406408077106,0.0,7.272783562395489,41.836146377259865,0.0,41.38939696736634,58.8501939250989,0.0,0.8926644894127631,0.0,0.0,0.00039994012009031567,0.0,-0.04052472157463566,0.0,5.273377083701712,13238.996257787645,172052.14677473312,0,0,2,SCUD-B,50,0.00039994012009031567,2.9861442359833745,0.0,25.771381013053542,11092.816560685635,17563.399511146104,0.9331892119061553
63.85485884782615,17563.693216440097,0.0,33713.80978623025,1645.8685587607129,0.0,-66.73201011462677,1647.2208333708643,58.50476798508316,0.0,7.275803994838498,41.836513651069254,0.0,41.389952229335904,58.85084553362689,0.0,0.8926646103398642,0.0,0.0,0.00040749646106459474,0.0,-0.040522968033487324,0.0,5.273419940121246,13238.472896477748,172055.46947078127,0,0,2,SCUD-B,50,0.00040749646106459474,0.901082409240189,0.0,-25.654201165632912,11093.032700955868,17563.693216440097,0.9331875792942073
63.855179897605524,17564.00802414081,0.0,33714.234722585556,1645.8873417591833,0.0,-66.72967531498374,1647.2395063653476,58.50455868477002,0.0,7.255269830566249,41.83712360984646,0.0,41.39083772432059,58.85190191885571,0.0,0.8926647386738624,0.0,0.0,0.0003893379402859569,0.0,-0.04052108985035513,0.0,5.273465875424127,13237.911958546369,172059.03092367126,0,0,2,SCUD-B,50,0.0003893379402859569,-1.5540249879850307,0.0,-86.22408503059887,11093.264371454716,17564.00802414081,0.9331858294505386
63.85547199648056,17564.294447567798,0.0,33714.62134369323,1645.9044307732981,0.0,-66.72756060902368,1647.2564956873005,58.50386501489993,0.0,7.224166850682195,41.83779369964395,0.0,41.39179144062655,58.85304903162021,0.0,0.892664849638266,0.0,0.0,0.00037043763103644623,0.0,-0.04051938686963113,0.0,5.273507668750134,13237.401620597193,172062.27128449897,0,0,2,SCUD-B,50,0.00037043763103644623,-2.37143426831517,0.0,-106.40818909395179,11093.475153259933,17564.294447567798,0.9331842374399907
63.85839298523092,17567.158878171493,0.0,33718.48774901171,1646.0753098089858,0.0,-66.70691239391175,1647.4263982721284,58.49703574088926,0.0,6.915476482900431,41.841579562486004,0.0,41.397247409848205,58.859577584247326,0.0,0.8926656565424028,0.0,0.0,0.00018231604619676272,0.0,-0.04050266182115524,0.0,5.2739256163369825,13232.29913102011,172094.67827910493,0,0,2,SCUD-B,50,0.00018231604619676272,-2.3035116163150633,0.0,-104.86697223356762,11095.583044513129,17567.158878171493,0.9331683194400864
63.86759669530415,17576.186714489806,0.0,33730.672671246495,1646.6136017508938,0.0,-66.64771398924397,1647.9618537002134,58.47683506924659,0.0,5.973891716130311,41.84913390176371,0.0,41.407985418103635,58.87250007188103,0.0,0.8926646424766684,0.0,0.0,-0.0004000728046049828,0.0,-0.0404535428742086,0.0,5.275242692792983,13216.232331726278,172196.82937363946,0,0,2,SCUD-B,50,0.0004000728046049828,0.7443442594376393,0.0,-29.815036090680223,11102.225140810013,17576.186714489806,0.9331181862763274
63.86793278350172,17576.51644746174,0.0,33731.11768955309,1646.6332550075062,0.0,-66.64571185720379,1647.9814099089735,58.477121306583285,0.0,5.964760888033197,41.85062932781875,0.0,41.410033273976296,58.87500344701737,0.0,0.8926645086471756,0.0,0.0,-0.00039356694946176364,0.0,-0.04045184666511118,0.0,5.27529079283173,13215.645930611117,172200.5607412358,0,0,2,SCUD-B,50,0.00039356694946176364,2.3915874989761505,0.0,10.854202023423568,11102.46770310402,17576.51644746174,0.9331163562335404
63.86823574061683,17576.813679891315,0.0,33731.51884261518,1646.6509712411105,0.0,-66.64390271542024,1647.9990384883224,58.47826639335835,0.0,5.978432793673392,41.852077949504746,0.0,41.41201714619092,58.87742855125241,0.0,0.8926643906769708,0.0,0.0,-0.00038522585812961175,0.0,-0.040450315037566756,0.0,5.2753341515338565,13215.11735439618,172203.92434594381,0,0,2,SCUD-B,50,0.00038522585812961175,3.7784103721280644,0.0,45.09887399887626,11102.68637418747,17576.813679891315,0.9331147066350555
63.871265311767935,17579.786215461434,0.0,33735.53058229005,1646.8281526378432,0.0,-66.62558393104914,1648.1753343484802,58.489674309515976,0.0,6.114174953410384,41.85596870911104,0.0,41.417447085055755,58.88401344695753,0.0,0.8926633494841067,0.0,0.0,-0.0003022629783072287,0.0,-0.040434862258956816,0.0,5.275767753929897,13209.832548405628,172237.56403687058,0,0,2,SCUD-B,50,0.0003022629783072287,3.7569744194370287,0.0,44.611593972494006,11104.873549666256,17579.786215461434,0.9330982127215123
63.87780196989244,17586.201121234542,0.0,33744.18768013867,1647.2105598685882,0.0,-66.58466544405697,1648.5557758883638,58.51411181819276,0.0,6.4030476129346425,41.86327978425834,0.0,41.42772568455257,58.89644004258347,0.0,0.8926619517814738,0.0,0.0,-0.0001260100362693964,0.0,-0.0404006848216395,0.0,5.276703397656672,13198.435875069312,172310.16822471225,0,0,2,SCUD-B,50,0.0001260100362693964,3.716900368626739,0.0,43.70244048307052,11109.594562115148,17586.201121234542,0.9330626376974527
63.88433862801694,17592.61781569826,0.0,33752.846548049376,1647.5931261266721,0.0,-66.5418748646478,1648.936302702552,58.53826652350108,0.0,6.6855107786989265,41.87008307251017,0.0,41.437403039934,58.90808286808215,0.0,0.8926616940518233,0.0,0.0,4.654224372824633e-05,0.0,-0.04036538485465778,0.0,5.277639171668354,13187.04729011114,172382.80327997933,0,0,2,SCUD-B,50,4.654224372824633e-05,3.679806164018146,0.0,42.86241561066592,11114.318686156534,17592.61781569826,0.9330270803169334
63.89741194426595,17605.456571948565,0.0,33770.16959583851,1648.3587289071265,0.0,-66.45083179219625,1649.6976123551226,58.585969511419535,0.0,7.236719859065488,41.881901137530804,0.0,41.45460008550435,58.928579748225744,0.0,0.8926645030796581,0.0,0.0,0.0003808147623443178,0.0,-0.04029151412232172,0.0,5.279511110985641,13164.294370879472,172528.16606814007,0,0,2,SCUD-B,50,0.0003808147623443178,3.6163134954986162,0.0,41.427642294620455,11123.77366733551,17605.456571948565,0.9329560181337617
63.897578406351194,17605.620093538917,0.0,33770.39021528619,1648.3684813000582,0.0,-66.44962657475392,1649.7073082869533,58.58657142147422,0.0,7.2436144323437475,41.883524098433554,0.0,41.45688641536981,58.93134159478247,0.0,0.8926645668175565,0.0,0.0,0.0003849796463197431,0.0,-0.04029054602837098,0.0,5.279534949691099,13164.00486712524,172530.01776472383,0,0,2,SCUD-B,50,0.0003849796463197431,3.432657326455228,0.0,36.89124400538276,11123.894118666649,17605.620093538917,0.9329551137715795
63.8976806249431,17605.720507050075,0.0,33770.52569060493,1648.3744699557153,0.0,-66.44888592785819,1649.7132622497884,58.586910801008344,0.0,7.247101246321108,41.884327018633485,0.0,41.458219659514725,58.93285015286809,0.0,0.892664606300296,0.0,0.0,0.0003875360324430226,0.0,-0.04028995121788262,0.0,5.279549588255122,13163.827095508685,172531.1548372982,0,0,2,SCUD-B,50,0.0003875360324430226,2.0310254897922277,0.0,2.132947528589284,11123.968099474907,17605.720507050075,0.9329545584445719
63.897782843535005,17605.820920998867,0.0,33770.661166356855,1648.3804586431106,0.0,-66.44814499778433,1649.7192162335136,58.586986638605595,0.0,7.244050486129709,41.88458151370287,0.0,41.45885393768549,58.933477229876395,0.0,0.8926646459555442,0.0,0.0,0.00038586349634147943,0.0,-0.04028935623939977,0.0,5.279564226851084,13163.649325867398,172532.2919174349,0,0,2,SCUD-B,50,0.00038586349634147943,-0.6414064467535354,0.0,-64.16611534105323,11124.042080521584,17605.820920998867,0.9329540031360858
63.89788050891709,17605.916862532424,0.0,33770.79060790162,1648.386180556136,0.0,-66.44743791876357,1649.7249050233843,58.586794910690514,0.0,7.23458104571273,41.88515249166812,0.0,41.45967504345754,58.93446066572076,0.0,0.8926646833311211,0.0,0.0,0.000379517047733242,0.0,-0.040288788281040024,0.0,5.279578213417434,13163.47947661586,172533.3783547068,0,0,2,SCUD-B,50,0.000379517047733242,-1.9980579879620564,0.0,-97.83229953325247,11124.112766809762,17605.916862532424,0.9329534725734194
63.89885716273795,17606.876299841675,0.0,33772.085045099404,1648.443398441696,0.0,-66.44042332741242,1649.7817939709282,58.58450218154758,0.0,7.130493906844777,41.88741752425085,0.0,41.462379747030354,58.937973167881076,0.0,0.892665023030248,0.0,0.0,0.0003161517573401463,0.0,-0.04028314298003757,0.0,5.2797180806844715,13161.781083270915,172544.2431071254,0,0,2,SCUD-B,50,0.0003161517573401463,-2.342828714713505,0.0,-106.47200314215104,11124.819648335455,17606.876299841675,0.9329481669956887
